CustomerID,Recency,Frequency,Monetary,CLV,Cluster,Segment,Churn,Churn_Probability,Retention_Action
13565.0,19,2,240.22,120.11,0,VIP Customers,0,0.01,Maintain Regular Engagement
13566.0,41,2,874.71,437.355,0,VIP Customers,0,0.0,Maintain Regular Engagement
13568.0,173,1,192.85,192.85,1,Lost Customers,1,1.0,Send Discount Offer
13569.0,17,2,373.75,186.875,0,VIP Customers,0,0.0,Maintain Regular Engagement
13570.0,243,1,239.49,239.49,1,Lost Customers,1,1.0,Send Discount Offer
13571.0,13,12,2092.32,174.36,0,VIP Customers,0,0.0,Maintain Regular Engagement
13572.0,206,1,1384.25,1384.25,1,Lost Customers,1,0.99,Send Discount Offer
13573.0,50,2,294.40000000000003,147.20000000000002,0,VIP Customers,0,0.0,Maintain Regular Engagement
13575.0,23,5,732.07,146.41400000000002,0,VIP Customers,0,0.0,Maintain Regular Engagement
13576.0,10,18,6717.34,373.18555555555554,3,New Customers,0,0.0,Maintain Regular Engagement
13577.0,25,4,1687.6,421.9,0,VIP Customers,0,0.0,Maintain Regular Engagement
13579.0,15,2,467.04,233.52,0,VIP Customers,0,0.0,Maintain Regular Engagement
13581.0,309,1,118.0,118.0,1,Lost Customers,1,1.0,Send Discount Offer
13583.0,156,1,781.03,781.03,1,Lost Customers,1,1.0,Send Discount Offer
13584.0,307,1,142.4,142.4,1,Lost Customers,1,1.0,Send Discount Offer
13587.0,64,1,712.4,712.4,0,VIP Customers,0,0.0,Maintain Regular Engagement
13588.0,16,9,2478.95,275.43888888888887,0,VIP Customers,0,0.0,Maintain Regular Engagement
13589.0,15,2,379.65,189.825,0,VIP Customers,0,0.0,Maintain Regular Engagement
13590.0,11,6,1981.92,330.32,0,VIP Customers,0,0.0,Maintain Regular Engagement
13591.0,65,3,1117.13,372.3766666666667,0,VIP Customers,0,0.0,Maintain Regular Engagement
13592.0,36,4,247.96,61.99,0,VIP Customers,0,0.0,Maintain Regular Engagement
13593.0,108,5,2037.08,407.41600000000005,0,VIP Customers,1,1.0,Send Discount Offer
13594.0,53,1,396.97,396.97,0,VIP Customers,0,0.0,Maintain Regular Engagement
13596.0,6,2,697.04,348.52,0,VIP Customers,0,0.0,Maintain Regular Engagement
13598.0,47,1,180.17,180.17,0,VIP Customers,0,0.0,Maintain Regular Engagement
13599.0,1,21,5153.67,245.41285714285715,3,New Customers,0,0.0,Maintain Regular Engagement
13600.0,312,1,219.52,219.52,1,Lost Customers,1,1.0,Send Discount Offer
13601.0,45,2,693.32,346.66,0,VIP Customers,0,0.0,Maintain Regular Engagement
13602.0,65,1,428.89,428.89,0,VIP Customers,0,0.0,Maintain Regular Engagement
13603.0,26,1,164.34,164.34,0,VIP Customers,0,0.0,Maintain Regular Engagement
13606.0,29,3,280.54,93.51333333333334,0,VIP Customers,0,0.0,Maintain Regular Engagement
13607.0,40,1,678.01,678.01,0,VIP Customers,0,0.0,Maintain Regular Engagement
13610.0,12,7,1131.88,161.69714285714286,0,VIP Customers,0,0.0,Maintain Regular Engagement
13611.0,89,3,1171.8,390.6,0,VIP Customers,0,0.0,Maintain Regular Engagement
13614.0,24,4,1610.46,402.615,0,VIP Customers,0,0.0,Maintain Regular Engagement
13615.0,319,1,417.69,417.69,1,Lost Customers,1,1.0,Send Discount Offer
13617.0,40,3,544.18,181.3933333333333,0,VIP Customers,0,0.0,Maintain Regular Engagement
13618.0,174,1,177.34,177.34,1,Lost Customers,1,1.0,Send Discount Offer
13621.0,117,1,213.85,213.85,0,VIP Customers,1,1.0,Send Discount Offer
13623.0,31,5,747.78,149.55599999999998,0,VIP Customers,0,0.0,Maintain Regular Engagement
13626.0,253,1,257.23,257.23,1,Lost Customers,1,1.0,Send Discount Offer
13627.0,59,5,1638.47,327.694,0,VIP Customers,0,0.0,Maintain Regular Engagement
13629.0,23,11,7792.36,708.3963636363636,0,VIP Customers,0,0.0,Maintain Regular Engagement
13630.0,5,7,2031.78,290.2542857142857,0,VIP Customers,0,0.0,Maintain Regular Engagement
13631.0,100,11,3070.42,279.1290909090909,0,VIP Customers,1,0.99,Send Discount Offer
13632.0,25,5,2121.27,424.254,0,VIP Customers,0,0.0,Maintain Regular Engagement
13634.0,33,5,1575.16,315.03200000000004,0,VIP Customers,0,0.0,Maintain Regular Engagement
13635.0,68,1,1071.03,1071.03,0,VIP Customers,0,0.0,Maintain Regular Engagement
13636.0,37,5,949.12,189.824,0,VIP Customers,0,0.0,Maintain Regular Engagement
13637.0,52,3,810.5,270.1666666666667,0,VIP Customers,0,0.0,Maintain Regular Engagement
13638.0,16,1,122.64,122.64,0,VIP Customers,0,0.0,Maintain Regular Engagement
13639.0,74,1,1033.34,1033.34,0,VIP Customers,0,0.0,Maintain Regular Engagement
13642.0,216,1,354.8,354.8,1,Lost Customers,1,1.0,Send Discount Offer
13643.0,31,3,519.44,173.14666666666668,0,VIP Customers,0,0.0,Maintain Regular Engagement
13644.0,16,4,2624.26,656.065,0,VIP Customers,0,0.0,Maintain Regular Engagement
13645.0,120,1,252.1,252.1,0,VIP Customers,1,1.0,Send Discount Offer
13647.0,10,4,1678.12,419.53,0,VIP Customers,0,0.0,Maintain Regular Engagement
13649.0,257,2,346.6,173.3,1,Lost Customers,1,1.0,Send Discount Offer
13650.0,17,6,1836.34,306.0566666666667,0,VIP Customers,0,0.0,Maintain Regular Engagement
13651.0,35,2,94.2,47.1,0,VIP Customers,0,0.0,Maintain Regular Engagement
13652.0,46,3,1095.08,365.0266666666666,0,VIP Customers,0,0.0,Maintain Regular Engagement
13654.0,43,6,2707.33,451.2216666666666,0,VIP Customers,0,0.0,Maintain Regular Engagement
13655.0,114,2,932.97,466.485,0,VIP Customers,1,1.0,Send Discount Offer
13656.0,165,2,379.65,189.825,1,Lost Customers,1,0.99,Send Discount Offer
13657.0,11,2,382.14,191.07,0,VIP Customers,0,0.0,Maintain Regular Engagement
13658.0,10,5,2639.17,527.8340000000001,0,VIP Customers,0,0.0,Maintain Regular Engagement
13659.0,206,2,1573.2,786.6,1,Lost Customers,1,1.0,Send Discount Offer
13662.0,86,3,897.76,299.25333333333333,0,VIP Customers,0,0.0,Maintain Regular Engagement
13663.0,179,1,189.47,189.47,1,Lost Customers,1,1.0,Send Discount Offer
13666.0,60,3,84.65,28.21666666666667,0,VIP Customers,0,0.0,Maintain Regular Engagement
13667.0,149,1,305.02,305.02,1,Lost Customers,1,1.0,Send Discount Offer
13668.0,3,21,6363.59,303.02809523809526,3,New Customers,0,0.0,Maintain Regular Engagement
13669.0,51,2,218.55,109.275,0,VIP Customers,0,0.0,Maintain Regular Engagement
13670.0,75,1,349.7,349.7,0,VIP Customers,0,0.0,Maintain Regular Engagement
13672.0,301,2,186.39,93.195,1,Lost Customers,1,0.99,Send Discount Offer
13673.0,19,2,396.92,198.46,0,VIP Customers,0,0.0,Maintain Regular Engagement
13675.0,151,2,486.8200000000001,243.41000000000005,1,Lost Customers,1,1.0,Send Discount Offer
13678.0,152,1,232.6,232.6,1,Lost Customers,1,1.0,Send Discount Offer
13680.0,1,4,3722.42,930.605,0,VIP Customers,0,0.01,Maintain Regular Engagement
13681.0,18,4,827.83,206.9575,0,VIP Customers,0,0.0,Maintain Regular Engagement
13682.0,187,1,59.5,59.5,1,Lost Customers,1,1.0,Send Discount Offer
13684.0,286,1,67.23,67.23,1,Lost Customers,1,1.0,Send Discount Offer
13685.0,3,7,3119.44,445.63428571428574,0,VIP Customers,0,0.0,Maintain Regular Engagement
13686.0,183,1,72.0,72.0,1,Lost Customers,1,1.0,Send Discount Offer
13689.0,63,1,910.0,910.0,0,VIP Customers,0,0.0,Maintain Regular Engagement
13690.0,59,1,172.25,172.25,0,VIP Customers,0,0.0,Maintain Regular Engagement
13692.0,25,3,1488.32,496.1066666666666,0,VIP Customers,0,0.0,Maintain Regular Engagement
13694.0,4,50,65039.62,1300.7924,3,New Customers,0,0.0,Maintain Regular Engagement
13695.0,31,15,2504.13,166.942,0,VIP Customers,0,0.0,Maintain Regular Engagement
13697.0,39,1,151.3,151.3,0,VIP Customers,0,0.0,Maintain Regular Engagement
13699.0,155,1,308.58000000000004,308.58000000000004,1,Lost Customers,1,0.99,Send Discount Offer
13700.0,26,10,2265.12,226.512,0,VIP Customers,0,0.0,Maintain Regular Engagement
13703.0,318,1,99.5,99.5,1,Lost Customers,1,1.0,Send Discount Offer
13704.0,5,9,2308.06,256.4511111111111,0,VIP Customers,0,0.0,Maintain Regular Engagement
13705.0,8,3,711.86,237.28666666666663,0,VIP Customers,0,0.0,Maintain Regular Engagement
13706.0,303,1,330.79,330.79,1,Lost Customers,1,1.0,Send Discount Offer
13707.0,267,2,806.41,403.205,1,Lost Customers,1,1.0,Send Discount Offer
13708.0,271,1,296.88,296.88,1,Lost Customers,1,1.0,Send Discount Offer
13709.0,4,13,6328.05,486.7730769230769,0,VIP Customers,0,0.0,Maintain Regular Engagement
13710.0,32,1,180.48,180.48,0,VIP Customers,0,0.0,Maintain Regular Engagement
13711.0,219,2,252.06,126.03,1,Lost Customers,1,1.0,Send Discount Offer
13712.0,247,1,228.84,228.84,1,Lost Customers,1,1.0,Send Discount Offer
13715.0,281,5,1079.34,215.868,1,Lost Customers,1,1.0,Send Discount Offer
13716.0,269,1,138.28,138.28,1,Lost Customers,1,1.0,Send Discount Offer
13717.0,32,6,1445.01,240.835,0,VIP Customers,0,0.0,Maintain Regular Engagement
13718.0,246,2,306.55,153.275,1,Lost Customers,1,1.0,Send Discount Offer
13719.0,15,5,1041.68,208.336,0,VIP Customers,0,0.0,Maintain Regular Engagement
13720.0,117,4,799.9,199.975,0,VIP Customers,1,1.0,Send Discount Offer
13721.0,36,1,524.14,524.14,0,VIP Customers,0,0.0,Maintain Regular Engagement
13722.0,132,3,2375.41,791.8033333333333,0,VIP Customers,1,1.0,Send Discount Offer
13723.0,217,1,199.85,199.85,1,Lost Customers,1,1.0,Send Discount Offer
13725.0,50,8,1980.56,247.57,0,VIP Customers,0,0.0,Maintain Regular Engagement
13726.0,39,2,1079.66,539.83,0,VIP Customers,0,0.0,Maintain Regular Engagement
13727.0,29,2,333.48,166.74,0,VIP Customers,0,0.0,Maintain Regular Engagement
13728.0,37,6,1016.14,169.35666666666663,0,VIP Customers,0,0.0,Maintain Regular Engagement
13730.0,136,2,752.6,376.3,0,VIP Customers,1,1.0,Send Discount Offer
13731.0,219,2,610.59,305.295,1,Lost Customers,1,1.0,Send Discount Offer
13732.0,28,1,491.86,491.86,0,VIP Customers,0,0.0,Maintain Regular Engagement
13735.0,25,4,2885.24,721.3100000000001,0,VIP Customers,0,0.0,Maintain Regular Engagement
13736.0,5,2,731.9,365.95,0,VIP Customers,0,0.0,Maintain Regular Engagement
13737.0,200,1,339.6,339.6,1,Lost Customers,1,0.99,Send Discount Offer
13739.0,18,1,216.9,216.9,0,VIP Customers,0,0.0,Maintain Regular Engagement
13740.0,241,1,350.75,350.75,1,Lost Customers,1,1.0,Send Discount Offer
13741.0,72,3,668.4300000000001,222.81000000000003,0,VIP Customers,0,0.0,Maintain Regular Engagement
13742.0,17,12,3131.02,260.9183333333333,0,VIP Customers,0,0.0,Maintain Regular Engagement
13743.0,3,7,1341.6,191.65714285714284,0,VIP Customers,0,0.0,Maintain Regular Engagement
13744.0,95,2,1156.36,578.18,0,VIP Customers,1,1.0,Send Discount Offer
13745.0,162,1,300.04,300.04,1,Lost Customers,1,1.0,Send Discount Offer
13747.0,374,1,79.6,79.6,1,Lost Customers,1,1.0,Send Discount Offer
13748.0,96,5,948.25,189.65,0,VIP Customers,1,1.0,Send Discount Offer
13750.0,54,5,1647.26,329.452,0,VIP Customers,0,0.0,Maintain Regular Engagement
13751.0,288,1,296.25,296.25,1,Lost Customers,1,1.0,Send Discount Offer
13752.0,124,6,1186.28,197.7133333333333,0,VIP Customers,1,1.0,Send Discount Offer
13753.0,288,1,741.26,741.26,1,Lost Customers,1,1.0,Send Discount Offer
13754.0,152,2,282.6,141.3,1,Lost Customers,1,1.0,Send Discount Offer
13755.0,4,9,2161.35,240.15,0,VIP Customers,0,0.0,Maintain Regular Engagement
13756.0,2,14,5189.52,370.68,3,New Customers,0,0.0,Maintain Regular Engagement
13758.0,12,7,3190.55,455.79285714285714,0,VIP Customers,0,0.0,Maintain Regular Engagement
13759.0,33,2,659.4100000000001,329.70500000000004,0,VIP Customers,0,0.0,Maintain Regular Engagement
13760.0,54,2,286.79,143.395,0,VIP Customers,0,0.0,Maintain Regular Engagement
13761.0,50,2,1070.65,535.325,0,VIP Customers,0,0.0,Maintain Regular Engagement
13762.0,219,1,306.72,306.72,1,Lost Customers,1,1.0,Send Discount Offer
13763.0,63,1,1714.96,1714.96,0,VIP Customers,0,0.01,Maintain Regular Engagement
13764.0,71,3,1521.76,507.2533333333333,0,VIP Customers,0,0.0,Maintain Regular Engagement
13767.0,2,37,17220.36,465.41513513513513,3,New Customers,0,0.0,Maintain Regular Engagement
13769.0,2,10,2796.51,279.651,0,VIP Customers,0,0.0,Maintain Regular Engagement
13771.0,64,4,2634.45,658.6125,0,VIP Customers,0,0.0,Maintain Regular Engagement
13772.0,34,3,1132.13,377.3766666666667,0,VIP Customers,0,0.0,Maintain Regular Engagement
13774.0,82,1,345.0,345.0,0,VIP Customers,0,0.0,Maintain Regular Engagement
13777.0,1,33,25977.16,787.1866666666666,3,New Customers,0,0.0,Maintain Regular Engagement
13778.0,103,1,178.7,178.7,0,VIP Customers,1,0.99,Send Discount Offer
13780.0,7,2,360.01,180.005,0,VIP Customers,0,0.0,Maintain Regular Engagement
13781.0,251,1,127.84,127.84,1,Lost Customers,1,0.99,Send Discount Offer
13782.0,13,6,912.0,152.0,0,VIP Customers,0,0.0,Maintain Regular Engagement
13784.0,10,11,2462.79,223.89,0,VIP Customers,0,0.0,Maintain Regular Engagement
13786.0,367,1,230.4,230.4,1,Lost Customers,1,1.0,Send Discount Offer
13787.0,76,2,309.04,154.52,0,VIP Customers,0,0.0,Maintain Regular Engagement
13790.0,4,1,348.79999999999995,348.79999999999995,0,VIP Customers,0,0.0,Maintain Regular Engagement
13791.0,128,2,1516.0,758.0,0,VIP Customers,1,1.0,Send Discount Offer
13792.0,66,2,195.55,97.775,0,VIP Customers,0,0.0,Maintain Regular Engagement
13798.0,1,57,37153.85,651.8219298245614,3,New Customers,0,0.0,Maintain Regular Engagement
13799.0,117,2,688.86,344.43,0,VIP Customers,1,1.0,Send Discount Offer
13800.0,310,1,558.32,558.32,1,Lost Customers,1,1.0,Send Discount Offer
13801.0,67,1,324.8,324.8,0,VIP Customers,0,0.0,Maintain Regular Engagement
13802.0,139,3,4599.42,1533.14,0,VIP Customers,1,1.0,Send Discount Offer
13803.0,255,1,277.07,277.07,1,Lost Customers,1,1.0,Send Discount Offer
13804.0,31,7,2635.79,376.5414285714286,0,VIP Customers,0,0.0,Maintain Regular Engagement
13805.0,52,2,924.6,462.3,0,VIP Customers,0,0.0,Maintain Regular Engagement
13806.0,64,1,256.38,256.38,0,VIP Customers,0,0.0,Maintain Regular Engagement
13807.0,367,1,112.6,112.6,1,Lost Customers,1,1.0,Send Discount Offer
13808.0,6,5,1747.66,349.53200000000004,0,VIP Customers,0,0.0,Maintain Regular Engagement
13809.0,305,1,155.05,155.05,1,Lost Customers,1,1.0,Send Discount Offer
13810.0,29,3,1499.01,499.67,0,VIP Customers,0,0.0,Maintain Regular Engagement
13811.0,184,3,814.5,271.5,1,Lost Customers,1,1.0,Send Discount Offer
13812.0,42,3,539.0,179.66666666666666,0,VIP Customers,0,0.0,Maintain Regular Engagement
13813.0,40,4,1366.86,341.71500000000003,0,VIP Customers,0,0.0,Maintain Regular Engagement
13814.0,92,2,1579.12,789.56,0,VIP Customers,1,1.0,Send Discount Offer
13815.0,22,4,4027.36,1006.84,0,VIP Customers,0,0.0,Maintain Regular Engagement
13816.0,24,2,571.6700000000001,285.83500000000004,0,VIP Customers,0,0.0,Maintain Regular Engagement
13817.0,29,2,382.98,191.49,0,VIP Customers,0,0.0,Maintain Regular Engagement
13819.0,302,3,1140.35,380.1166666666666,1,Lost Customers,1,1.0,Send Discount Offer
13821.0,145,2,385.64,192.82,1,Lost Customers,1,1.0,Send Discount Offer
13822.0,6,2,632.0,316.0,0,VIP Customers,0,0.0,Maintain Regular Engagement
13823.0,19,2,957.66,478.83,0,VIP Customers,0,0.0,Maintain Regular Engagement
13824.0,33,5,1698.94,339.788,0,VIP Customers,0,0.0,Maintain Regular Engagement
13826.0,176,1,189.5,189.5,1,Lost Customers,1,1.0,Send Discount Offer
13827.0,58,3,412.05,137.35,0,VIP Customers,0,0.0,Maintain Regular Engagement
13828.0,22,1,209.49,209.49,0,VIP Customers,0,0.0,Maintain Regular Engagement
13831.0,16,6,2202.99,367.165,0,VIP Customers,0,0.0,Maintain Regular Engagement
13832.0,19,1,52.2,52.2,0,VIP Customers,0,0.0,Maintain Regular Engagement
13833.0,159,1,384.8,384.8,1,Lost Customers,1,1.0,Send Discount Offer
13835.0,25,4,834.57,208.6425,0,VIP Customers,0,0.0,Maintain Regular Engagement
13837.0,212,2,271.24,135.62,1,Lost Customers,1,1.0,Send Discount Offer
13838.0,6,4,691.73,172.9325,0,VIP Customers,0,0.0,Maintain Regular Engagement
13841.0,253,1,85.0,85.0,1,Lost Customers,1,1.0,Send Discount Offer
13842.0,59,9,3385.62,376.18,0,VIP Customers,0,0.0,Maintain Regular Engagement
13844.0,11,1,361.62,361.62,0,VIP Customers,0,0.0,Maintain Regular Engagement
13845.0,65,1,312.98,312.98,0,VIP Customers,0,0.0,Maintain Regular Engagement
13846.0,25,3,865.0600000000001,288.3533333333333,0,VIP Customers,0,0.0,Maintain Regular Engagement
13848.0,92,3,1255.0,418.3333333333333,0,VIP Customers,1,0.98,Send Discount Offer
13849.0,52,2,1537.95,768.975,0,VIP Customers,0,0.0,Maintain Regular Engagement
13850.0,129,1,1595.48,1595.48,0,VIP Customers,1,1.0,Send Discount Offer
13851.0,96,3,2651.46,883.82,0,VIP Customers,1,1.0,Send Discount Offer
13853.0,57,1,1090.14,1090.14,0,VIP Customers,0,0.0,Maintain Regular Engagement
13854.0,9,25,8109.519999999999,324.3808,3,New Customers,0,0.0,Maintain Regular Engagement
13856.0,169,3,388.5,129.5,1,Lost Customers,1,1.0,Send Discount Offer
13858.0,57,1,216.17,216.17,0,VIP Customers,0,0.0,Maintain Regular Engagement
13859.0,326,1,201.16,201.16,1,Lost Customers,1,1.0,Send Discount Offer
13860.0,1,5,1245.9,249.18,0,VIP Customers,0,0.0,Maintain Regular Engagement
13862.0,18,8,2209.36,276.17,0,VIP Customers,0,0.0,Maintain Regular Engagement
13863.0,248,1,305.78,305.78,1,Lost Customers,1,1.0,Send Discount Offer
13865.0,58,4,501.56,125.39,0,VIP Customers,0,0.0,Maintain Regular Engagement
13866.0,74,1,145.67,145.67,0,VIP Customers,0,0.01,Maintain Regular Engagement
13867.0,31,3,1015.29,338.43,0,VIP Customers,0,0.0,Maintain Regular Engagement
13868.0,7,2,3192.54,1596.27,0,VIP Customers,0,0.0,Maintain Regular Engagement
13869.0,123,4,3104.9500000000003,776.2375000000001,0,VIP Customers,1,1.0,Send Discount Offer
13870.0,2,8,2770.94,346.3675,0,VIP Customers,0,0.0,Maintain Regular Engagement
13871.0,23,13,6403.25,492.5576923076923,0,VIP Customers,0,0.0,Maintain Regular Engagement
13873.0,120,3,389.6,129.86666666666667,0,VIP Customers,1,1.0,Send Discount Offer
13874.0,358,1,540.45,540.45,1,Lost Customers,1,1.0,Send Discount Offer
13875.0,54,5,1786.79,357.358,0,VIP Customers,0,0.0,Maintain Regular Engagement
13876.0,64,1,122.7,122.7,0,VIP Customers,0,0.0,Maintain Regular Engagement
13877.0,86,1,117.24,117.24,0,VIP Customers,0,0.0,Maintain Regular Engagement
13878.0,55,1,1281.53,1281.53,0,VIP Customers,0,0.0,Maintain Regular Engagement
13880.0,21,13,3219.77,247.67461538461535,0,VIP Customers,0,0.0,Maintain Regular Engagement
13881.0,4,20,17159.52,857.976,3,New Customers,0,0.0,Maintain Regular Engagement
13882.0,3,5,1191.13,238.22600000000003,0,VIP Customers,0,0.0,Maintain Regular Engagement
13883.0,11,5,2674.48,534.896,0,VIP Customers,0,0.0,Maintain Regular Engagement
13884.0,7,5,787.6,157.52,0,VIP Customers,0,0.0,Maintain Regular Engagement
13885.0,189,2,506.8,253.4,1,Lost Customers,1,1.0,Send Discount Offer
13886.0,71,1,243.56,243.56,0,VIP Customers,0,0.0,Maintain Regular Engagement
13887.0,204,1,349.55,349.55,1,Lost Customers,1,1.0,Send Discount Offer
13888.0,120,2,605.63,302.815,0,VIP Customers,1,1.0,Send Discount Offer
13889.0,93,1,416.9,416.9,0,VIP Customers,1,0.99,Send Discount Offer
13890.0,1,10,1883.81,188.381,0,VIP Customers,0,0.0,Maintain Regular Engagement
13892.0,27,4,632.97,158.2425,0,VIP Customers,0,0.0,Maintain Regular Engagement
13893.0,298,1,821.1,821.1,1,Lost Customers,1,1.0,Send Discount Offer
13894.0,24,3,564.62,188.20666666666668,0,VIP Customers,0,0.01,Maintain Regular Engagement
13895.0,28,4,2593.07,648.2675,0,VIP Customers,0,0.0,Maintain Regular Engagement
13897.0,50,1,311.16,311.16,0,VIP Customers,0,0.0,Maintain Regular Engagement
13898.0,326,1,155.93,155.93,1,Lost Customers,1,1.0,Send Discount Offer
13899.0,16,2,388.52,194.26,0,VIP Customers,0,0.0,Maintain Regular Engagement
13900.0,183,3,740.95,246.98333333333332,1,Lost Customers,1,1.0,Send Discount Offer
13901.0,72,5,2867.2000000000003,573.44,0,VIP Customers,0,0.0,Maintain Regular Engagement
13904.0,37,2,332.64,166.32,0,VIP Customers,0,0.0,Maintain Regular Engagement
13908.0,80,4,2369.55,592.3875,0,VIP Customers,0,0.0,Maintain Regular Engagement
13911.0,57,9,2580.91,286.7677777777778,0,VIP Customers,0,0.0,Maintain Regular Engagement
13914.0,12,2,626.45,313.225,0,VIP Customers,0,0.0,Maintain Regular Engagement
13917.0,50,2,272.04,136.02,0,VIP Customers,0,0.0,Maintain Regular Engagement
13918.0,50,2,1212.84,606.4200000000001,0,VIP Customers,0,0.0,Maintain Regular Engagement
13919.0,59,2,384.81,192.405,0,VIP Customers,0,0.0,Maintain Regular Engagement
13922.0,352,1,172.25,172.25,1,Lost Customers,1,1.0,Send Discount Offer
13923.0,54,1,351.13,351.13,0,VIP Customers,0,0.0,Maintain Regular Engagement
13924.0,2,6,1838.85,306.475,0,VIP Customers,0,0.0,Maintain Regular Engagement
13925.0,93,4,678.25,169.5625,0,VIP Customers,1,1.0,Send Discount Offer
13926.0,23,1,223.85,223.85,0,VIP Customers,0,0.0,Maintain Regular Engagement
13927.0,75,1,348.99,348.99,0,VIP Customers,0,0.0,Maintain Regular Engagement
13928.0,11,4,464.57,116.1425,0,VIP Customers,0,0.0,Maintain Regular Engagement
13929.0,169,2,842.65,421.325,1,Lost Customers,1,1.0,Send Discount Offer
13930.0,58,2,337.34,168.67,0,VIP Customers,0,0.0,Maintain Regular Engagement
13931.0,96,2,1237.53,618.765,0,VIP Customers,1,1.0,Send Discount Offer
13932.0,295,1,307.4,307.4,1,Lost Customers,1,1.0,Send Discount Offer
13933.0,109,2,608.79,304.395,0,VIP Customers,1,1.0,Send Discount Offer
13934.0,264,1,922.1,922.1,1,Lost Customers,1,1.0,Send Discount Offer
13936.0,180,1,376.58,376.58,1,Lost Customers,1,1.0,Send Discount Offer
13937.0,169,1,158.85,158.85,1,Lost Customers,1,1.0,Send Discount Offer
13938.0,35,1,71.66,71.66,0,VIP Customers,0,0.0,Maintain Regular Engagement
13939.0,23,3,568.55,189.51666666666665,0,VIP Customers,0,0.01,Maintain Regular Engagement
13940.0,17,4,839.14,209.785,0,VIP Customers,0,0.0,Maintain Regular Engagement
13941.0,22,5,5112.96,1022.592,0,VIP Customers,0,0.0,Maintain Regular Engagement
13946.0,79,3,561.57,187.19000000000003,0,VIP Customers,0,0.0,Maintain Regular Engagement
13947.0,65,1,90.6,90.6,0,VIP Customers,0,0.01,Maintain Regular Engagement
13948.0,361,1,102.0,102.0,1,Lost Customers,1,1.0,Send Discount Offer
13949.0,3,6,2427.32,404.5533333333333,0,VIP Customers,0,0.0,Maintain Regular Engagement
13950.0,11,4,745.0600000000001,186.265,0,VIP Customers,0,0.0,Maintain Regular Engagement
13951.0,176,3,674.45,224.8166666666667,1,Lost Customers,1,1.0,Send Discount Offer
13952.0,218,2,3251.071,1625.5355,1,Lost Customers,1,1.0,Send Discount Offer
13953.0,7,7,3515.68,502.24,0,VIP Customers,0,0.0,Maintain Regular Engagement
13954.0,2,2,439.92,219.96,0,VIP Customers,0,0.0,Maintain Regular Engagement
13955.0,154,2,322.96,161.48,1,Lost Customers,1,1.0,Send Discount Offer
13956.0,5,5,1026.42,205.284,0,VIP Customers,0,0.0,Maintain Regular Engagement
13959.0,79,3,598.2,199.4,0,VIP Customers,0,0.0,Maintain Regular Engagement
13960.0,21,2,230.22,115.11,0,VIP Customers,0,0.0,Maintain Regular Engagement
13962.0,22,2,169.54999999999998,84.77499999999999,0,VIP Customers,0,0.0,Maintain Regular Engagement
13963.0,308,4,664.54,166.135,1,Lost Customers,1,1.0,Send Discount Offer
13967.0,146,1,80.7,80.7,1,Lost Customers,1,1.0,Send Discount Offer
13969.0,7,18,9053.94,502.9966666666666,3,New Customers,0,0.0,Maintain Regular Engagement
13971.0,19,8,2758.26,344.7825,0,VIP Customers,0,0.0,Maintain Regular Engagement
13972.0,71,2,190.25,95.125,0,VIP Customers,0,0.0,Maintain Regular Engagement
13973.0,287,1,264.7,264.7,1,Lost Customers,1,1.0,Send Discount Offer
13974.0,49,1,413.59,413.59,0,VIP Customers,0,0.0,Maintain Regular Engagement
13975.0,31,6,2526.28,421.0466666666667,0,VIP Customers,0,0.0,Maintain Regular Engagement
13976.0,207,1,357.98,357.98,1,Lost Customers,1,1.0,Send Discount Offer
13978.0,15,2,196.79,98.395,0,VIP Customers,0,0.0,Maintain Regular Engagement
13979.0,73,1,869.87,869.87,0,VIP Customers,0,0.0,Maintain Regular Engagement
13980.0,60,1,200.14,200.14,0,VIP Customers,0,0.0,Maintain Regular Engagement
13982.0,39,4,1871.81,467.9525,0,VIP Customers,0,0.0,Maintain Regular Engagement
13983.0,30,12,2603.43,216.9525,0,VIP Customers,0,0.0,Maintain Regular Engagement
13984.0,27,5,920.51,184.102,0,VIP Customers,0,0.0,Maintain Regular Engagement
13985.0,4,15,7060.13,470.67533333333336,3,New Customers,0,0.0,Maintain Regular Engagement
13986.0,17,1,320.46,320.46,0,VIP Customers,0,0.0,Maintain Regular Engagement
13988.0,20,6,4147.96,691.3266666666667,0,VIP Customers,0,0.0,Maintain Regular Engagement
13989.0,66,2,1266.08,633.04,0,VIP Customers,0,0.0,Maintain Regular Engagement
13990.0,213,1,311.3,311.3,1,Lost Customers,1,1.0,Send Discount Offer
13991.0,12,6,855.97,142.66166666666666,0,VIP Customers,0,0.0,Maintain Regular Engagement
13992.0,30,1,76.8,76.8,0,VIP Customers,0,0.0,Maintain Regular Engagement
13993.0,43,9,3466.36,385.1511111111111,0,VIP Customers,0,0.0,Maintain Regular Engagement
13994.0,4,6,2313.14,385.5233333333333,0,VIP Customers,0,0.0,Maintain Regular Engagement
13995.0,15,5,1393.69,278.738,0,VIP Customers,0,0.0,Maintain Regular Engagement
13999.0,10,12,3901.81,325.1508333333333,0,VIP Customers,0,0.0,Maintain Regular Engagement
14000.0,211,1,635.66,635.66,1,Lost Customers,1,1.0,Send Discount Offer
14001.0,46,3,2043.08,681.0266666666668,0,VIP Customers,0,0.0,Maintain Regular Engagement
14002.0,134,2,529.73,264.865,0,VIP Customers,1,1.0,Send Discount Offer
